VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.028587784,0.00251233,42.30231666,32,3259,1/8/2020 15:32,S1A,3259,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,3259
0.022386185,0.003246517,42.19739308,540,2084,1/8/2020 15:32,S1A,2084,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,2084
0.017933473,0.002257119,42.34761687,1573,992,1/8/2020 15:32,S1A,992,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,992
0.020155087,0.003193066,42.27145565,6048,238,1/8/2020 15:32,S1A,238,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,238
0.015919427,0.00158104,41.90006317,5736,15830,1/8/2020 15:32,S1A,15830,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,15830
0.01836624,0.002298619,41.89581201,6279,2443,1/8/2020 15:32,S1A,2443,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,2443
0.021614577,0.00175108,42.07924536,2,834522,1/8/2020 15:32,S1A,834522,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,834522
0.039490776,0.001778385,42.19073371,6765,848,1/8/2020 15:32,S1A,848,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,848
0.027258859,0.004148868,42.4940324,7464,1137,1/8/2020 15:32,S1A,1137,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1137
0.030035784,0.00414914,42.16572746,7931,1647,1/8/2020 15:32,S1A,1647,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1647
0.027136527,0.002984187,42.17055445,8892,1269,1/8/2020 15:32,S1A,1269,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1269
0.02044225,0.001545741,42.49159008,6869,160049,1/8/2020 15:32,S1A,160049,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,160049
0.014638253,0.000913131,42.65111306,14349,611,1/8/2020 15:32,S1A,611,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,611
0.01561185,0.001045484,42.78323791,14399,365,1/8/2020 15:32,S1A,365,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,365
0.012626688,0.000801024,42.55896916,14359,2695,1/8/2020 15:32,S1A,2695,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,2695
0.013701102,0.000919836,42.66301101,14469,795,1/8/2020 15:32,S1A,795,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,795
0.014371115,0.000908028,42.66048863,14350,4748,1/8/2020 15:32,S1A,4748,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,4748
0.015873246,0.00103745,43.08809463,14581,146,1/8/2020 15:32,S1A,146,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,146
0.012444852,0.000751216,42.86844064,14360,8061,1/8/2020 15:32,S1A,8061,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,8061
0.01039439,0.000968122,42.582766,14649,105,1/8/2020 15:32,S1A,105,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,105
0.013061788,0.00081935,42.6821708,14491,4697,1/8/2020 15:32,S1A,4697,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,4697
0.011000991,0.001011686,42.13730923,14826,172,1/8/2020 15:32,S1A,172,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,172
0.016913943,0.001540515,43.21841159,14918,202,1/8/2020 15:32,S1A,202,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,202
0.016300127,0.001083697,42.78172934,14703,53003,1/8/2020 15:32,S1A,53003,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,53003
0.014485694,0.000704812,42.41162538,17698,1138,1/8/2020 15:32,S1A,1138,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1138
0.015422915,0.001240978,42.6580744,18746,110,1/8/2020 15:32,S1A,110,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,110
0.013075494,0.000865606,42.26192277,20617,3140,1/8/2020 15:32,S1A,3140,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,3140
0.014190334,0.001148779,42.32278435,21486,3031,1/8/2020 15:32,S1A,3031,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,3031
0.013641783,0.001104205,42.11407925,22475,3265,1/8/2020 15:32,S1A,3265,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,3265
0.014218827,0.001040964,42.13164715,22987,838,1/8/2020 15:32,S1A,838,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,838
0.022374442,0.00203398,42.51313632,24514,78066,1/8/2020 15:32,S1A,78066,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,78066
0.02017231,0.001842494,42.64954017,27815,83292,1/8/2020 15:32,S1A,83292,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,83292
0.018901658,0.001840436,42.5440569,33527,1339,1/8/2020 15:32,S1A,1339,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1339
0.015370127,0.001182917,42.55982765,34786,296,1/8/2020 15:32,S1A,296,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,296
0.017263817,0.001225267,42.00597179,35256,278,1/8/2020 15:32,S1A,278,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,278
0.015572175,0.0008643,41.94948602,35401,285,1/8/2020 15:32,S1A,285,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,285
0.026289678,0.002187759,41.75963867,37493,100,1/8/2020 15:32,S1A,100,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,100
0.01663329,0.001743067,42.77596166,37530,1009,1/8/2020 15:32,S1A,1009,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1009
0.02394255,0.002633288,42.56380367,38332,821,1/8/2020 15:32,S1A,821,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,821
0.032031309,0.003472355,42.81391662,38607,1296,1/8/2020 15:32,S1A,1296,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,1296
0.017698043,0.0013877,42.74535722,38893,891,1/8/2020 15:32,S1A,891,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,891
0.03260234,0.003438682,42.56603889,38934,638,1/8/2020 15:32,S1A,638,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,638
0.011806881,0.000825521,43.33784299,39185,328,1/8/2020 15:32,S1A,328,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,328
0.039677436,0.002871679,42.0559042,39397,122,1/8/2020 15:32,S1A,122,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,122
0.021310783,0.001982835,41.97792328,39453,366,1/8/2020 15:32,S1A,366,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,366
0.014066049,0.00091384,43.52909056,39466,142,1/8/2020 15:32,S1A,142,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,142
0.027036433,0.001739339,43.01531147,39533,95,1/8/2020 15:32,S1A,95,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,95
0.021959504,0.002319187,42.47172391,39165,7177,1/8/2020 15:32,S1A,7177,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,7177
0.02638058,0.004944452,42.7461423,39672,3540,1/8/2020 15:32,S1A,3540,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,3540
0.016013442,0.001007338,42.90157665,40111,359,1/8/2020 15:32,S1A,359,high,1/8/2020,2020,1/8/2020 18:32,bare_soil,359
0.028345722,0.002562052,42.3194519,32,3259,1/20/2020 15:32,S1A,3259,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,3259
0.02228437,0.003266063,42.19904631,540,2084,1/20/2020 15:32,S1A,2084,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,2084
0.017645567,0.002564948,42.36405305,1573,992,1/20/2020 15:32,S1A,992,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,992
0.020361335,0.003271367,42.13416656,6048,238,1/20/2020 15:32,S1A,238,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,238
0.015861516,0.001956571,41.89844441,5736,15830,1/20/2020 15:32,S1A,15830,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,15830
0.018410338,0.002676487,41.85276172,6279,2443,1/20/2020 15:32,S1A,2443,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,2443
0.021849912,0.001984309,42.08177615,2,834522,1/20/2020 15:32,S1A,834522,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,834522
0.013946821,0.001393474,42.20335532,6765,848,1/20/2020 15:32,S1A,848,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,848
0.028273265,0.003565615,42.53968434,7464,1137,1/20/2020 15:32,S1A,1137,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1137
0.031401499,0.004326155,42.18093503,7931,1647,1/20/2020 15:32,S1A,1647,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1647
0.026962292,0.002990951,42.1811989,8892,1269,1/20/2020 15:32,S1A,1269,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1269
0.020393741,0.001668241,42.49317084,6869,160049,1/20/2020 15:32,S1A,160049,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,160049
0.014863734,0.00104889,42.65262185,14349,611,1/20/2020 15:32,S1A,611,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,611
0.015350834,0.001363325,42.76121308,14399,365,1/20/2020 15:32,S1A,365,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,365
0.012461168,0.001029891,42.57062558,14359,2695,1/20/2020 15:32,S1A,2695,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,2695
